Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
70000001039720666,Кафетерий,,,,Коптево,Коптевская улица,24 ст3,55.83353,37.5207809,FALSE,,,,Наличный расчёт,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,,,55.83353,37.5208009
70000001017273797,"Шоколадница, сеть кофеен",+7-985-310-40-90|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Северный,Дмитровское шоссе,163а,55.9096818,37.5407051,TRUE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.9096718,37.5407251
4504127909049975,"Шоколадница, сеть кофеен",+7 (499) 151-75-26|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Аэропорт,Ленинградский проспект,74 к1,55.8053147,37.5158898,TRUE,"цокольный, 1",,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,14,"4,20",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.8052747,37.5158598
70000001030037069,"Cofix, сеть кофеен фиксированных цен",+7-929-566-52-30,,,Чертаново Центральное,Варшавское шоссе,140,55.6116064,37.6082918,TRUE,0,,cofix.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/cofixrussia,,55.6115864,37.6082718
70000001037429585,"Вкусная Точка, буфет",+7-985-998-98-91,,,Хорошёво-Мнёвники,Народного Ополчения улица,28,55.7815809,37.4806817,FALSE,,,,Наличный расчёт|Расчёт по картам,,,,,,55.7816009,37.4807117
4504127921098445,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Тверской,Охотный Ряд улица,2,55.7570598,37.6165116,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 24:00|Суббота: с 8:00 до 24:00|Воскресенье: с 9:00 до 23:00,52,"4,60",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.7570298,37.6165116
70000001028384272,"Patisserie Francois Bodrero, кафе-кондитерская",+7 (495) 199-19-98,,,Мещанский,Сретенка улица,9,55.7680137,37.6314731,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2,"3,00",https://vk.com/konditer_francois,,55.7679837,37.6314931
70000001034561197,Break Cafe,+7-916-954-11-18,,,Замоскворечье,Пятницкая улица,57 ст2,55.7336734,37.6279226,FALSE,1,,breakcafe.ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,1,"5,00",,https://www.instagram.com/break.cafe.moscow/,55.7337034,37.6279226
70000001020412569,"Nook Coffee, сеть кофеен",+7-965-198-35-55,,,Хорошёвский,Берёзовой Рощи проезд,4,55.7866388,37.5204697,FALSE,1,,,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 8:30 до 20:30|Вторник: с 8:30 до 20:30|Среда: с 8:30 до 20:30|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 20:30,2,"4,00",https://vk.com/club137595947,,55.7866888,37.5204997
70000001033342319,"Dolphin Coffee & Matcha, кофейня",+7-926-966-36-30,,,Тверской,Петровка улица,26 ст3,55.7655278,37.6163195,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/dolphincoffee,,55.7654878,37.6163395
